Lecture_ID,Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance_Percentage,Gap_Since_Previous_Lecture_Hours,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Holiday_Tomorrow,Weather,Special_Event,Attendance_Record_Status,Source_Timetable,Source_Attendance_Register
LEC0015,2026-06-30,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0016,2026-06-30,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0017,2026-06-30,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0018,2026-06-30,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0019,2026-07-01,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0020,2026-07-01,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0021,2026-07-01,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0022,2026-07-01,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0023,2026-07-01,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0024,2026-07-02,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0025,2026-07-02,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0026,2026-07-02,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0027,2026-07-02,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0028,2026-07-02,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0029,2026-07-03,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0030,2026-07-03,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0031,2026-07-03,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0032,2026-07-03,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0033,2026-07-03,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0034,2026-07-04,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0035,2026-07-04,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0036,2026-07-04,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0037,2026-07-06,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0038,2026-07-06,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0039,2026-07-06,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0040,2026-07-06,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0041,2026-07-06,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0042,2026-07-07,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0043,2026-07-07,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0044,2026-07-07,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0045,2026-07-07,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0046,2026-07-07,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0047,2026-07-08,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0048,2026-07-08,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0049,2026-07-08,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0050,2026-07-08,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0051,2026-07-08,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0052,2026-07-09,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0053,2026-07-09,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0054,2026-07-09,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0055,2026-07-09,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0056,2026-07-09,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0057,2026-07-10,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0058,2026-07-10,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0059,2026-07-10,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0060,2026-07-10,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0061,2026-07-10,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0062,2026-07-11,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0063,2026-07-11,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0064,2026-07-11,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0065,2026-07-13,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0066,2026-07-13,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0067,2026-07-13,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0068,2026-07-13,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0069,2026-07-13,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0070,2026-07-14,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0071,2026-07-14,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0072,2026-07-14,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0073,2026-07-14,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0074,2026-07-14,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0075,2026-07-15,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0076,2026-07-15,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0077,2026-07-15,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0078,2026-07-15,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0079,2026-07-15,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0080,2026-07-16,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0081,2026-07-16,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0082,2026-07-16,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0083,2026-07-16,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0084,2026-07-16,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0085,2026-07-17,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0086,2026-07-17,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0087,2026-07-17,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0088,2026-07-17,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0089,2026-07-17,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0090,2026-07-18,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0091,2026-07-18,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0092,2026-07-18,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0093,2026-07-20,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0094,2026-07-20,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0095,2026-07-20,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0096,2026-07-20,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0097,2026-07-20,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0098,2026-07-21,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0099,2026-07-21,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0100,2026-07-21,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0101,2026-07-21,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0102,2026-07-21,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0103,2026-07-22,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0104,2026-07-22,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0105,2026-07-22,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0106,2026-07-22,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
